Iteration: 0; Random seed: 562873
0) No feasible point yet! Smallest total violation: 2.04e+01, MG radius: 1.0
70) Best value: 2.33e+00, MG radius: 0.0078125
71) Best value: 2.33e+00, MG radius: 0.015625
72) Best value: 2.33e+00, MG radius: 0.015625
73) Best value: 2.33e+00, MG radius: 0.015625
74) Best value: 2.35e+00, MG radius: 0.0078125
75) Best value: 2.36e+00, MG radius: 0.0078125
76) Best value: 2.36e+00, MG radius: 0.015625
77) Best value: 2.36e+00, MG radius: 0.015625
78) Best value: 2.36e+00, MG radius: 0.015625
79) Best value: 2.36e+00, MG radius: 0.0078125
80) Best value: 2.36e+00, MG radius: 0.0078125
81) Best value: 2.36e+00, MG radius: 0.0078125
82) Best value: 2.37e+00, MG radius: 0.0078125
83) Best value: 2.38e+00, MG radius: 0.0078125
84) Best value: 2.38e+00, MG radius: 0.015625
85) Best value: 2.38e+00, MG radius: 0.015625
86) Best value: 2.38e+00, MG radius: 0.015625
87) Best value: 2.38e+00, MG radius: 0.0078125
88) Best value: 2.38e+00, MG radius: 0.0078125
89) Best value: 2.38e+00, MG radius: 0.0078125
90) No feasible point yet! Smallest total violation: 3.33e+01, MG radius: 1.0
91) No feasible point yet! Smallest total violation: 2.10e+01, MG radius: 1.0
92) No feasible point yet! Smallest total violation: 1.09e+01, MG radius: 1.0
93) No feasible point yet! Smallest total violation: 9.14e+00, MG radius: 1.0
94) No feasible point yet! Smallest total violation: 9.14e+00, MG radius: 1.0
95) No feasible point yet! Smallest total violation: 9.14e+00, MG radius: 1.0
96) No feasible point yet! Smallest total violation: 9.14e+00, MG radius: 1.0
97) No feasible point yet! Smallest total violation: 7.05e+00, MG radius: 0.5
98) No feasible point yet! Smallest total violation: 7.05e+00, MG radius: 0.5
99) No feasible point yet! Smallest total violation: 6.22e+00, MG radius: 0.5
100) No feasible point yet! Smallest total violation: 5.28e+00, MG radius: 0.5
101) No feasible point yet! Smallest total violation: 5.28e+00, MG radius: 1.0
102) No feasible point yet! Smallest total violation: 4.64e+00, MG radius: 1.0
103) No feasible point yet! Smallest total violation: 3.17e+00, MG radius: 1.0
104) No feasible point yet! Smallest total violation: 2.64e+00, MG radius: 1.0
105) No feasible point yet! Smallest total violation: 2.64e+00, MG radius: 1.0
106) No feasible point yet! Smallest total violation: 2.21e+00, MG radius: 1.0
107) No feasible point yet! Smallest total violation: 1.78e+00, MG radius: 1.0
108) No feasible point yet! Smallest total violation: 1.45e+00, MG radius: 1.0
109) No feasible point yet! Smallest total violation: 1.32e+00, MG radius: 1.0
110) No feasible point yet! Smallest total violation: 1.15e+00, MG radius: 1.0
111) No feasible point yet! Smallest total violation: 1.15e+00, MG radius: 1.0
112) No feasible point yet! Smallest total violation: 1.13e+00, MG radius: 1.0
113) No feasible point yet! Smallest total violation: 1.13e+00, MG radius: 1.0
114) No feasible point yet! Smallest total violation: 8.98e-01, MG radius: 1.0
115) No feasible point yet! Smallest total violation: 7.16e-01, MG radius: 1.0
116) No feasible point yet! Smallest total violation: 3.52e-01, MG radius: 1.0
117) No feasible point yet! Smallest total violation: 3.52e-01, MG radius: 1.0
118) No feasible point yet! Smallest total violation: 3.52e-01, MG radius: 1.0
119) No feasible point yet! Smallest total violation: 3.52e-01, MG radius: 1.0
120) No feasible point yet! Smallest total violation: 2.57e-02, MG radius: 0.5
121) Best value: 2.00e+00, MG radius: 0.5
122) Best value: 2.00e+00, MG radius: 1.0
123) Best value: 2.00e+00, MG radius: 1.0
124) Best value: 2.00e+00, MG radius: 1.0
125) Best value: 2.10e+00, MG radius: 0.5
126) Best value: 2.10e+00, MG radius: 0.5
127) Best value: 2.10e+00, MG radius: 0.5
128) Best value: 2.10e+00, MG radius: 0.5
129) Best value: 2.23e+00, MG radius: 0.25
130) Best value: 2.23e+00, MG radius: 0.25
131) Best value: 2.23e+00, MG radius: 0.25
132) Best value: 2.23e+00, MG radius: 0.25
133) Best value: 2.23e+00, MG radius: 0.125
134) Best value: 2.23e+00, MG radius: 0.125
135) Best value: 2.23e+00, MG radius: 0.125
136) Best value: 2.23e+00, MG radius: 0.0625
137) Best value: 2.23e+00, MG radius: 0.0625
138) Best value: 2.29e+00, MG radius: 0.0625
139) Best value: 2.29e+00, MG radius: 0.0625
140) Best value: 2.29e+00, MG radius: 0.0625
141) Best value: 2.29e+00, MG radius: 0.0625
142) Best value: 2.29e+00, MG radius: 0.03125
143) Best value: 2.29e+00, MG radius: 0.03125
144) Best value: 2.31e+00, MG radius: 0.03125
145) Best value: 2.31e+00, MG radius: 0.03125
146) Best value: 2.31e+00, MG radius: 0.03125
147) Best value: 2.31e+00, MG radius: 0.03125
148) Best value: 2.31e+00, MG radius: 0.015625
149) Best value: 2.31e+00, MG radius: 0.015625
150) Best value: 2.31e+00, MG radius: 0.015625
151) Best value: 2.31e+00, MG radius: 0.015625
152) Best value: 2.31e+00, MG radius: 0.015625
153) Best value: 2.32e+00, MG radius: 0.015625
154) Best value: 2.32e+00, MG radius: 0.015625
155) Best value: 2.33e+00, MG radius: 0.015625
156) Best value: 2.34e+00, MG radius: 0.015625
157) Best value: 2.34e+00, MG radius: 0.03125
158) Best value: 2.34e+00, MG radius: 0.03125
159) Best value: 2.34e+00, MG radius: 0.03125
160) Best value: 2.34e+00, MG radius: 0.015625
161) Best value: 2.34e+00, MG radius: 0.015625
162) Best value: 2.34e+00, MG radius: 0.015625
163) Best value: 2.35e+00, MG radius: 0.0078125
164) Best value: 2.35e+00, MG radius: 0.0078125
165) Best value: 2.36e+00, MG radius: 0.0078125
166) Best value: 2.36e+00, MG radius: 0.0078125
167) Best value: 2.36e+00, MG radius: 0.0078125
168) Best value: 2.38e+00, MG radius: 0.0078125
169) Best value: 2.38e+00, MG radius: 0.0078125
170) Best value: 2.39e+00, MG radius: 0.0078125
171) Best value: 2.39e+00, MG radius: 0.0078125
172) Best value: 2.39e+00, MG radius: 0.0078125
173) Best value: 2.39e+00, MG radius: 0.0078125
174) No feasible point yet! Smallest total violation: 4.00e+01, MG radius: 1.0
175) No feasible point yet! Smallest total violation: 3.44e+01, MG radius: 1.0
176) No feasible point yet! Smallest total violation: 1.57e+01, MG radius: 1.0
177) No feasible point yet! Smallest total violation: 1.46e+01, MG radius: 1.0
178) No feasible point yet! Smallest total violation: 1.46e+01, MG radius: 1.0
179) No feasible point yet! Smallest total violation: 1.32e+01, MG radius: 1.0
180) No feasible point yet! Smallest total violation: 1.27e+01, MG radius: 1.0
181) No feasible point yet! Smallest total violation: 1.09e+01, MG radius: 1.0
182) No feasible point yet! Smallest total violation: 1.07e+01, MG radius: 1.0
183) No feasible point yet! Smallest total violation: 9.39e+00, MG radius: 1.0
184) No feasible point yet! Smallest total violation: 9.25e+00, MG radius: 1.0
185) No feasible point yet! Smallest total violation: 8.21e+00, MG radius: 1.0
186) No feasible point yet! Smallest total violation: 7.17e+00, MG radius: 1.0
187) No feasible point yet! Smallest total violation: 7.03e+00, MG radius: 1.0
188) No feasible point yet! Smallest total violation: 5.93e+00, MG radius: 1.0
189) No feasible point yet! Smallest total violation: 4.69e+00, MG radius: 1.0
190) No feasible point yet! Smallest total violation: 4.69e+00, MG radius: 1.0
191) No feasible point yet! Smallest total violation: 4.03e+00, MG radius: 1.0
192) No feasible point yet! Smallest total violation: 4.03e+00, MG radius: 1.0
193) No feasible point yet! Smallest total violation: 2.73e+00, MG radius: 1.0
194) No feasible point yet! Smallest total violation: 1.86e+00, MG radius: 1.0
195) No feasible point yet! Smallest total violation: 1.86e+00, MG radius: 1.0
196) No feasible point yet! Smallest total violation: 1.86e+00, MG radius: 1.0
197) No feasible point yet! Smallest total violation: 9.25e-01, MG radius: 1.0
198) No feasible point yet! Smallest total violation: 9.25e-01, MG radius: 1.0
199) No feasible point yet! Smallest total violation: 9.25e-01, MG radius: 1.0
Iteration: 3; Random seed: 655741
0) No feasible point yet! Smallest total violation: 2.43e+01, MG radius: 1.0
1) No feasible point yet! Smallest total violation: 1.87e+01, MG radius: 1.0
2) No feasible point yet! Smallest total violation: 1.35e+01, MG radius: 1.0
3) No feasible point yet! Smallest total violation: 1.34e+01, MG radius: 1.0
4) No feasible point yet! Smallest total violation: 1.24e+01, MG radius: 1.0
5) No feasible point yet! Smallest total violation: 1.24e+01, MG radius: 1.0
6) No feasible point yet! Smallest total violation: 1.12e+01, MG radius: 1.0
7) No feasible point yet! Smallest total violation: 1.12e+01, MG radius: 1.0
8) No feasible point yet! Smallest total violation: 8.36e+00, MG radius: 1.0
9) No feasible point yet! Smallest total violation: 5.52e+00, MG radius: 1.0
10) No feasible point yet! Smallest total violation: 5.52e+00, MG radius: 1.0
11) No feasible point yet! Smallest total violation: 5.52e+00, MG radius: 1.0
12) No feasible point yet! Smallest total violation: 5.52e+00, MG radius: 1.0
13) No feasible point yet! Smallest total violation: 4.09e+00, MG radius: 0.5
14) No feasible point yet! Smallest total violation: 3.13e+00, MG radius: 0.5
15) No feasible point yet! Smallest total violation: 2.89e+00, MG radius: 1.0
16) No feasible point yet! Smallest total violation: 2.46e+00, MG radius: 1.0
17) No feasible point yet! Smallest total violation: 2.46e+00, MG radius: 1.0
18) No feasible point yet! Smallest total violation: 2.03e+00, MG radius: 1.0
19) No feasible point yet! Smallest total violation: 1.69e+00, MG radius: 1.0
20) No feasible point yet! Smallest total violation: 1.69e+00, MG radius: 1.0
21) No feasible point yet! Smallest total violation: 1.39e+00, MG radius: 1.0
22) No feasible point yet! Smallest total violation: 1.11e+00, MG radius: 1.0
23) No feasible point yet! Smallest total violation: 1.11e+00, MG radius: 1.0
24) No feasible point yet! Smallest total violation: 1.11e+00, MG radius: 1.0
25) No feasible point yet! Smallest total violation: 9.11e-01, MG radius: 1.0
26) No feasible point yet! Smallest total violation: 8.63e-01, MG radius: 1.0
27) No feasible point yet! Smallest total violation: 7.26e-01, MG radius: 1.0
28) No feasible point yet! Smallest total violation: 7.26e-01, MG radius: 1.0
29) No feasible point yet! Smallest total violation: 3.96e-01, MG radius: 1.0
30) No feasible point yet! Smallest total violation: 3.71e-01, MG radius: 1.0
31) No feasible point yet! Smallest total violation: 3.71e-01, MG radius: 1.0
32) No feasible point yet! Smallest total violation: 3.71e-01, MG radius: 1.0
33) No feasible point yet! Smallest total violation: 3.71e-01, MG radius: 1.0
34) No feasible point yet! Smallest total violation: 1.85e-01, MG radius: 0.5
35) No feasible point yet! Smallest total violation: 1.85e-01, MG radius: 0.5
36) No feasible point yet! Smallest total violation: 6.00e-02, MG radius: 0.5
37) Best value: 2.12e+00, MG radius: 0.5
38) Best value: 2.12e+00, MG radius: 1.0
39) Best value: 2.12e+00, MG radius: 1.0
40) Best value: 2.12e+00, MG radius: 1.0
41) Best value: 2.12e+00, MG radius: 0.5
42) Best value: 2.12e+00, MG radius: 0.5
43) Best value: 2.19e+00, MG radius: 0.5
44) Best value: 2.19e+00, MG radius: 0.5
45) Best value: 2.19e+00, MG radius: 0.5
46) Best value: 2.19e+00, MG radius: 0.5
47) Best value: 2.19e+00, MG radius: 0.25
48) Best value: 2.29e+00, MG radius: 0.25
49) Best value: 2.29e+00, MG radius: 0.25
50) Best value: 2.29e+00, MG radius: 0.25
51) Best value: 2.29e+00, MG radius: 0.25
52) Best value: 2.29e+00, MG radius: 0.125
53) Best value: 2.29e+00, MG radius: 0.125
54) Best value: 2.29e+00, MG radius: 0.125
55) Best value: 2.29e+00, MG radius: 0.0625
56) Best value: 2.29e+00, MG radius: 0.0625
57) Best value: 2.29e+00, MG radius: 0.0625
58) Best value: 2.29e+00, MG radius: 0.03125
59) Best value: 2.29e+00, MG radius: 0.03125
60) Best value: 2.29e+00, MG radius: 0.03125
61) Best value: 2.30e+00, MG radius: 0.015625
62) Best value: 2.30e+00, MG radius: 0.015625
63) Best value: 2.33e+00, MG radius: 0.015625
64) Best value: 2.33e+00, MG radius: 0.015625
65) Best value: 2.33e+00, MG radius: 0.015625
66) Best value: 2.33e+00, MG radius: 0.015625
67) Best value: 2.33e+00, MG radius: 0.0078125
68) Best value: 2.33e+00, MG radius: 0.0078125
69) Best value: 2.34e+00, MG radius: 0.0078125
70) Best value: 2.34e+00, MG radius: 0.0078125
71) Best value: 2.34e+00, MG radius: 0.0078125
72) Best value: 2.34e+00, MG radius: 0.0078125
73) No feasible point yet! Smallest total violation: 3.09e+01, MG radius: 1.0
74) No feasible point yet! Smallest total violation: 1.30e+01, MG radius: 1.0
75) No feasible point yet! Smallest total violation: 1.23e+01, MG radius: 1.0
76) No feasible point yet! Smallest total violation: 1.23e+01, MG radius: 1.0
77) No feasible point yet! Smallest total violation: 1.00e+01, MG radius: 1.0
78) No feasible point yet! Smallest total violation: 9.14e+00, MG radius: 1.0
79) No feasible point yet! Smallest total violation: 9.14e+00, MG radius: 1.0
80) No feasible point yet! Smallest total violation: 9.14e+00, MG radius: 1.0
81) No feasible point yet! Smallest total violation: 8.85e+00, MG radius: 1.0
82) No feasible point yet! Smallest total violation: 8.79e+00, MG radius: 1.0
83) No feasible point yet! Smallest total violation: 7.42e+00, MG radius: 1.0
84) No feasible point yet! Smallest total violation: 5.89e+00, MG radius: 1.0
85) No feasible point yet! Smallest total violation: 5.46e+00, MG radius: 1.0
86) No feasible point yet! Smallest total violation: 4.49e+00, MG radius: 1.0
87) No feasible point yet! Smallest total violation: 3.74e+00, MG radius: 1.0
88) No feasible point yet! Smallest total violation: 3.74e+00, MG radius: 1.0
89) No feasible point yet! Smallest total violation: 2.37e+00, MG radius: 1.0
90) No feasible point yet! Smallest total violation: 2.37e+00, MG radius: 1.0
91) No feasible point yet! Smallest total violation: 2.37e+00, MG radius: 1.0
92) No feasible point yet! Smallest total violation: 1.68e+00, MG radius: 1.0
93) No feasible point yet! Smallest total violation: 4.14e-01, MG radius: 1.0
94) No feasible point yet! Smallest total violation: 4.14e-01, MG radius: 1.0
95) No feasible point yet! Smallest total violation: 4.14e-01, MG radius: 1.0
96) No feasible point yet! Smallest total violation: 4.14e-01, MG radius: 1.0
97) No feasible point yet! Smallest total violation: 4.14e-01, MG radius: 0.5
98) No feasible point yet! Smallest total violation: 3.69e-01, MG radius: 0.5
99) No feasible point yet! Smallest total violation: 3.69e-01, MG radius: 0.5
100) No feasible point yet! Smallest total violation: 2.33e-01, MG radius: 0.5
101) No feasible point yet! Smallest total violation: 2.33e-01, MG radius: 0.5
102) No feasible point yet! Smallest total violation: 1.92e-01, MG radius: 0.5
103) No feasible point yet! Smallest total violation: 7.29e-03, MG radius: 0.5
104) No feasible point yet! Smallest total violation: 7.29e-03, MG radius: 1.0
105) No feasible point yet! Smallest total violation: 7.29e-03, MG radius: 1.0
106) No feasible point yet! Smallest total violation: 7.29e-03, MG radius: 1.0
107) No feasible point yet! Smallest total violation: 7.29e-03, MG radius: 0.5
108) No feasible point yet! Smallest total violation: 7.29e-03, MG radius: 0.5
109) No feasible point yet! Smallest total violation: 7.29e-03, MG radius: 0.5
110) Best value: 2.08e+00, MG radius: 0.25
111) Best value: 2.08e+00, MG radius: 0.25
112) Best value: 2.08e+00, MG radius: 0.25
113) Best value: 2.16e+00, MG radius: 0.25
114) Best value: 2.16e+00, MG radius: 0.25
115) Best value: 2.16e+00, MG radius: 0.25
116) Best value: 2.26e+00, MG radius: 0.25
117) Best value: 2.26e+00, MG radius: 0.25
118) Best value: 2.26e+00, MG radius: 0.25
119) Best value: 2.26e+00, MG radius: 0.25
120) Best value: 2.26e+00, MG radius: 0.125
121) Best value: 2.26e+00, MG radius: 0.125
122) Best value: 2.26e+00, MG radius: 0.125
123) Best value: 2.26e+00, MG radius: 0.0625
124) Best value: 2.26e+00, MG radius: 0.0625
125) Best value: 2.26e+00, MG radius: 0.0625
126) Best value: 2.26e+00, MG radius: 0.03125
127) Best value: 2.26e+00, MG radius: 0.03125
128) Best value: 2.26e+00, MG radius: 0.03125
129) Best value: 2.26e+00, MG radius: 0.015625
130) Best value: 2.26e+00, MG radius: 0.015625
131) Best value: 2.29e+00, MG radius: 0.015625
132) Best value: 2.30e+00, MG radius: 0.015625
133) Best value: 2.30e+00, MG radius: 0.03125
134) Best value: 2.30e+00, MG radius: 0.03125
135) Best value: 2.30e+00, MG radius: 0.03125
136) Best value: 2.30e+00, MG radius: 0.015625
137) Best value: 2.30e+00, MG radius: 0.015625
138) Best value: 2.31e+00, MG radius: 0.015625
139) Best value: 2.31e+00, MG radius: 0.015625
140) Best value: 2.31e+00, MG radius: 0.015625
141) Best value: 2.31e+00, MG radius: 0.015625
142) Best value: 2.32e+00, MG radius: 0.015625
143) Best value: 2.32e+00, MG radius: 0.03125
144) Best value: 2.32e+00, MG radius: 0.03125
145) Best value: 2.32e+00, MG radius: 0.03125
146) Best value: 2.34e+00, MG radius: 0.015625
147) Best value: 2.34e+00, MG radius: 0.015625
148) Best value: 2.34e+00, MG radius: 0.03125
149) Best value: 2.34e+00, MG radius: 0.03125
150) Best value: 2.34e+00, MG radius: 0.03125
151) Best value: 2.35e+00, MG radius: 0.015625
152) Best value: 2.36e+00, MG radius: 0.015625
153) Best value: 2.36e+00, MG radius: 0.03125
154) Best value: 2.36e+00, MG radius: 0.03125
